8.736637920784922,0.5927460032554119,2
13.747038543770126,2.23529067855827,2
12.423948674298147,-0.1360752421622738,2
11.28825657249289,-4.358949169245566,2
11.978641855260813,-2.200982520499086,2
14.282717636305344,1.3797033948479123,2
6.677627164211953,-0.45358286921974766,2
10.719801896432385,0.8586933670514202,2
10.210091021363732,1.7068153691041228,2
0.6905227847256346,0.26979111778154147,0
-0.9675692710428045,0.05211640310833731,0
0.48288325959660394,-1.0741102637188624,0
9.608809736043762,12.672925164226765,1
10.27817143879331,9.72173613740525,1
0.2868441775237403,-0.1461133032191254,0
8.03862927458093,10.350797371869161,1
1.6423924879789236,-0.9093527932214712,0
0.5820838541019501,-2.627195227812549,0
8.75017950285578,9.380256882873997,1
11.195003722746364,9.582695105232093,1
1.3434314764705002,1.7202986770490252,0
-0.5445499279791437,-0.13829589857571026,0
9.513623409621582,10.127344572597735,1
9.884307710403066,9.703172115098251,1
9.386424156570499,-1.4890352257102726,2
7.781090434914056,1.3243797288292076,2
11.529138927470374,7.5544204678654285,1
9.938324027187054,-5.3224670547147275,2
-0.07022033065557795,-2.338879266555523,0
9.465996484291836,9.98421847729553,1
12.067025191439726,8.96665945114736,1
0.7158417568593959,1.2608095733086178,0
11.704684924209635,10.126192716543228,1
0.7365796207557891,2.517318965889304,0
9.921591030461792,0.5404033548184884,2
8.82692849249043,-0.029224900552492186,2
11.025110502688072,10.682733995256335,1
12.750342978894118,0.5126163150473716,2
0.6546957148203878,-2.6095699488987716,0
9.98298735342725,2.452933324563878,2
-0.3748663203615645,-2.8263583379580335,0
-1.4979557653046445,-1.3138306228802528,0
-0.39865198548621694,0.49732509312506873,0
1.5197887461539255,3.506079288978493,0
9.875497826494453,0.6227374154853451,2
7.706684126506057,-3.4813927714223643,2
9.62978127774244,9.596021654928544,1
10.103615956903878,9.001673052238855,1
11.21033757459575,10.437507619974667,1
11.349743512164084,-1.721571277527025,2
9.156770050142303,-0.30291354416578203,2
6.178050876517121,11.550259996539983,1
-0.009336249772748701,0.5789095599348232,0
-1.1052246257649727,1.5370641051344316,0
8.328492986164123,8.608525192319394,1
9.936496055183092,10.631393772864994,1
7.268698913222337,9.690931968669844,1
0.42466029425245977,-2.387520552447486,0
7.435787527597595,10.980728427920326,1
8.654237573006505,10.77829431564726,1
10.726930891709168,-0.020860769266584516,2
1.7712966270693031,1.0935866410325006,0
10.806061182576256,9.856037443766342,1
10.267897946722472,11.713469016062925,1
9.878778581017434,-0.1680723600623341,2
13.698751480043228,10.872363639594845,1
10.848923940432629,9.57553652290526,1
-1.7933106160649304,2.1234729909395034,0
9.540182201472314,11.226034663717694,1
10.241492563106176,-2.690576166426336,2
12.502970245516387,9.257557982707596,1
-0.3403327007643739,1.4922938731163082,0
-0.4525112655671256,-2.9146091492179833,0
11.822450738670426,-2.31362164764575,2
10.31332037715661,0.6224178359872232,2
11.334203529027711,-1.737822704696879,2
8.31804303608392,12.515747209354789,1
8.791017197785438,-0.814125165180662,2
9.494325183188352,8.826750328343524,1
9.554509596490504,0.8623425315730459,2
-0.5907727003693917,-2.2035543605422943,0
13.306058938677342,-0.4052265497840513,2
1.9752753266550926,1.8689170107616648,0
0.2051823349965873,0.7943516054492444,0
7.727719832774837,1.3209256247791985,2
-0.44401571189999683,2.037218978587713,0
12.15213550261116,11.105374882123186,1
0.5239070125436242,-0.18633009083614976,0
-0.60625655807309,0.756818959166984,0
1.208829788492973,1.5373260624849099,0
